COURSE CODE,COURSE TITLE,CREDITS,SEMESTER,DEGREE,REGULATION,DEPARTMENT
CS8791,Cloud Computing,3,7,Bachelor of Engineering,2017,Electrical and Electronics Engineering
OE2,Open Elective - II,3,7,Bachelor of Engineering,2017,Electrical and Electronics Engineering
PE2,Professional Elective - II,3,7,Bachelor of Engineering,2017,Electrical and Electronics Engineering
PE3,Professional Elective - III,3,7,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8711,Cloud Computing Laboratory,2,7,Bachelor of Engineering,2017,Electrical and Electronics Engineering
IT8761,Security Laboratory,2,7,Bachelor of Engineering,2017,Electrical and Electronics Engineering
PE4,Professional Elective - IV,3,8,Bachelor of Engineering,2017,Electrical and Electronics Engineering
PE5,Professional Elective - V,3,8,Bachelor of Engineering,2017,Electrical and Electronics Engineering
CS8811,Project Work,10,8,Bachelor of Engineering,2017,Electrical and Electronics Engineering
HS8151,Communicative English,4,1,Bachelor of Engineering,2017,Aeronautical Engineering
MA8151,Engineering Mathematics - I,4,1,Bachelor of Engineering,2017,Aeronautical Engineering
PH8151,Engineering Physics,3,1,Bachelor of Engineering,2017,Aeronautical Engineering
CY8151,Engineering Chemistry,3,1,Bachelor of Engineering,2017,Aeronautical Engineering
GE8151,Problem Solving and Python Programming,3,1,Bachelor of Engineering,2017,Aeronautical Engineering
GE8152,Engineering Graphics,4,1,Bachelor of Engineering,2017,Aeronautical Engineering
GE8161,Problem Solving and Python Programming Laboratory,2,1,Bachelor of Engineering,2017,Aeronautical Engineering
BS8161,Physics and Chemistry Laboratory,2,1,Bachelor of Engineering,2017,Aeronautical Engineering
HS8251,Technical English,4,2,Bachelor of Engineering,2017,Aeronautical Engineering
MA8251,Engineering Mathematics - II,4,2,Bachelor of Engineering,2017,Aeronautical Engineering
PH8252,Physics for Information Science,3,2,Bachelor of Engineering,2017,Aeronautical Engineering
BE8255,"Basic Electrical, Electronics and Measurement Engineering",3,2,Bachelor of Engineering,2017,Aeronautical Engineering
GE8291,Environmental Science and Engineering,3,2,Bachelor of Engineering,2017,Aeronautical Engineering
CS8251,Programming in C,3,2,Bachelor of Engineering,2017,Aeronautical Engineering
GE8261,Engineering Practices Laboratory,2,2,Bachelor of Engineering,2017,Aeronautical Engineering
CS8261,C Programming Laboratory,2,2,Bachelor of Engineering,2017,Aeronautical Engineering
MA8351,Discrete Mathematics,4,3,Bachelor of Engineering,2017,Aeronautical Engineering
CS8351,Digital Principles and System Design,4,3,Bachelor of Engineering,2017,Aeronautical Engineering
CS8391,Data Structures,3,3,Bachelor of Engineering,2017,Aeronautical Engineering
CS8392,Object Oriented Programming,3,3,Bachelor of Engineering,2017,Aeronautical Engineering
EC8395,Communication Engineering,3,3,Bachelor of Engineering,2017,Aeronautical Engineering
CS8381,Data Structures Laboratory,2,3,Bachelor of Engineering,2017,Aeronautical Engineering
CS8383,Object Oriented Programming Laboratory,2,3,Bachelor of Engineering,2017,Aeronautical Engineering
CS8382,Digital Systems Laboratory,2,3,Bachelor of Engineering,2017,Aeronautical Engineering
HS8381,Interpersonal Skills / Listening and Speaking,1,3,Bachelor of Engineering,2017,Aeronautical Engineering
MA8402,Probability and Queueing Theory,4,4,Bachelor of Engineering,2017,Aeronautical Engineering
CS8491,Computer Architecture,3,4,Bachelor of Engineering,2017,Aeronautical Engineering
CS8492,Database Management Systems,3,4,Bachelor of Engineering,2017,Aeronautical Engineering
CS8451,Design and Analysis of Algorithms,3,4,Bachelor of Engineering,2017,Aeronautical Engineering
CS8493,Operating Systems,3,4,Bachelor of Engineering,2017,Aeronautical Engineering
CS8494,Software Engineering,3,4,Bachelor of Engineering,2017,Aeronautical Engineering
CS8481,Database Management Systems Laboratory,2,4,Bachelor of Engineering,2017,Aeronautical Engineering
CS8461,Operating Systems Laboratory,2,4,Bachelor of Engineering,2017,Aeronautical Engineering
HS8461,Advanced Reading and Writing,1,4,Bachelor of Engineering,2017,Aeronautical Engineering
MA8551,Algebra and Number Theory,4,5,Bachelor of Engineering,2017,Aeronautical Engineering
CS8591,Computer Networks,3,5,Bachelor of Engineering,2017,Aeronautical Engineering
EC8691,Microprocessors and Microcontrollers,3,5,Bachelor of Engineering,2017,Aeronautical Engineering
CS8501,Theory of Computation,3,5,Bachelor of Engineering,2017,Aeronautical Engineering
CS8592,Object Oriented Analysis and Design,3,5,Bachelor of Engineering,2017,Aeronautical Engineering
OE1,Open Elective - I,3,5,Bachelor of Engineering,2017,Aeronautical Engineering
EC8681,Microprocessors and Microcontrollers Laboratory,2,5,Bachelor of Engineering,2017,Aeronautical Engineering
CS8582,Object Oriented Analysis and Design Laboratory,2,5,Bachelor of Engineering,2017,Aeronautical Engineering
CS8581,Networks Laboratory,2,5,Bachelor of Engineering,2017,Aeronautical Engineering
CS8651,Internet Programming,3,6,Bachelor of Engineering,2017,Aeronautical Engineering
CS8691,Artificial Intelligence,3,6,Bachelor of Engineering,2017,Aeronautical Engineering
CS8601,Mobile Computing,3,6,Bachelor of Engineering,2017,Aeronautical Engineering
CS8602,Compiler Design,4,6,Bachelor of Engineering,2017,Aeronautical Engineering
CS8603,Distributed Systems,3,6,Bachelor of Engineering,2017,Aeronautical Engineering
PE1,Professional Elective - I,3,6,Bachelor of Engineering,2017,Aeronautical Engineering
CS8661,Internet Programming Laboratory,2,6,Bachelor of Engineering,2017,Aeronautical Engineering
CS8662,Mobile Application Development Laboratory,2,6,Bachelor of Engineering,2017,Aeronautical Engineering
CS8611,Mini Project,1,6,Bachelor of Engineering,2017,Aeronautical Engineering
HS8581,Professional Communication,1,6,Bachelor of Engineering,2017,Aeronautical Engineering
MG8591,Principles of Management,3,7,Bachelor of Engineering,2017,Aeronautical Engineering
CS8792,Cryptography and Network Security,3,7,Bachelor of Engineering,2017,Aeronautical Engineering
CS8791,Cloud Computing,3,7,Bachelor of Engineering,2017,Aeronautical Engineering
OE2,Open Elective - II,3,7,Bachelor of Engineering,2017,Aeronautical Engineering
PE2,Professional Elective - II,3,7,Bachelor of Engineering,2017,Aeronautical Engineering
PE3,Professional Elective - III,3,7,Bachelor of Engineering,2017,Aeronautical Engineering
CS8711,Cloud Computing Laboratory,2,7,Bachelor of Engineering,2017,Aeronautical Engineering
IT8761,Security Laboratory,2,7,Bachelor of Engineering,2017,Aeronautical Engineering
PE4,Professional Elective - IV,3,8,Bachelor of Engineering,2017,Aeronautical Engineering
PE5,Professional Elective - V,3,8,Bachelor of Engineering,2017,Aeronautical Engineering
CS8811,Project Work,10,8,Bachelor of Engineering,2017,Aeronautical Engineering
HS8151,Communicative English,4,1,Bachelor of Engineering,2017,Chemical Engineering
MA8151,Engineering Mathematics - I,4,1,Bachelor of Engineering,2017,Chemical Engineering
PH8151,Engineering Physics,3,1,Bachelor of Engineering,2017,Chemical Engineering
CY8151,Engineering Chemistry,3,1,Bachelor of Engineering,2017,Chemical Engineering
GE8151,Problem Solving and Python Programming,3,1,Bachelor of Engineering,2017,Chemical Engineering
GE8152,Engineering Graphics,4,1,Bachelor of Engineering,2017,Chemical Engineering
GE8161,Problem Solving and Python Programming Laboratory,2,1,Bachelor of Engineering,2017,Chemical Engineering
BS8161,Physics and Chemistry Laboratory,2,1,Bachelor of Engineering,2017,Chemical Engineering
HS8251,Technical English,4,2,Bachelor of Engineering,2017,Chemical Engineering
MA8251,Engineering Mathematics - II,4,2,Bachelor of Engineering,2017,Chemical Engineering
PH8252,Physics for Information Science,3,2,Bachelor of Engineering,2017,Chemical Engineering
BE8255,"Basic Electrical, Electronics and Measurement Engineering",3,2,Bachelor of Engineering,2017,Chemical Engineering
GE8291,Environmental Science and Engineering,3,2,Bachelor of Engineering,2017,Chemical Engineering
CS8251,Programming in C,3,2,Bachelor of Engineering,2017,Chemical Engineering
GE8261,Engineering Practices Laboratory,2,2,Bachelor of Engineering,2017,Chemical Engineering
CS8261,C Programming Laboratory,2,2,Bachelor of Engineering,2017,Chemical Engineering
MA8351,Discrete Mathematics,4,3,Bachelor of Engineering,2017,Chemical Engineering
CS8351,Digital Principles and System Design,4,3,Bachelor of Engineering,2017,Chemical Engineering
CS8391,Data Structures,3,3,Bachelor of Engineering,2017,Chemical Engineering
CS8392,Object Oriented Programming,3,3,Bachelor of Engineering,2017,Chemical Engineering
EC8395,Communication Engineering,3,3,Bachelor of Engineering,2017,Chemical Engineering
CS8381,Data Structures Laboratory,2,3,Bachelor of Engineering,2017,Chemical Engineering
CS8383,Object Oriented Programming Laboratory,2,3,Bachelor of Engineering,2017,Chemical Engineering
CS8382,Digital Systems Laboratory,2,3,Bachelor of Engineering,2017,Chemical Engineering
HS8381,Interpersonal Skills / Listening and Speaking,1,3,Bachelor of Engineering,2017,Chemical Engineering
MA8402,Probability and Queueing Theory,4,4,Bachelor of Engineering,2017,Chemical Engineering
CS8491,Computer Architecture,3,4,Bachelor of Engineering,2017,Chemical Engineering
CS8492,Database Management Systems,3,4,Bachelor of Engineering,2017,Chemical Engineering
CS8451,Design and Analysis of Algorithms,3,4,Bachelor of Engineering,2017,Chemical Engineering
CS8493,Operating Systems,3,4,Bachelor of Engineering,2017,Chemical Engineering
CS8494,Software Engineering,3,4,Bachelor of Engineering,2017,Chemical Engineering
CS8481,Database Management Systems Laboratory,2,4,Bachelor of Engineering,2017,Chemical Engineering
CS8461,Operating Systems Laboratory,2,4,Bachelor of Engineering,2017,Chemical Engineering
HS8461,Advanced Reading and Writing,1,4,Bachelor of Engineering,2017,Chemical Engineering
MA8551,Algebra and Number Theory,4,5,Bachelor of Engineering,2017,Chemical Engineering
CS8591,Computer Networks,3,5,Bachelor of Engineering,2017,Chemical Engineering
EC8691,Microprocessors and Microcontrollers,3,5,Bachelor of Engineering,2017,Chemical Engineering
CS8501,Theory of Computation,3,5,Bachelor of Engineering,2017,Chemical Engineering
CS8592,Object Oriented Analysis and Design,3,5,Bachelor of Engineering,2017,Chemical Engineering
OE1,Open Elective - I,3,5,Bachelor of Engineering,2017,Chemical Engineering
EC8681,Microprocessors and Microcontrollers Laboratory,2,5,Bachelor of Engineering,2017,Chemical Engineering
CS8582,Object Oriented Analysis and Design Laboratory,2,5,Bachelor of Engineering,2017,Chemical Engineering
CS8581,Networks Laboratory,2,5,Bachelor of Engineering,2017,Chemical Engineering
CS8651,Internet Programming,3,6,Bachelor of Engineering,2017,Chemical Engineering
CS8691,Artificial Intelligence,3,6,Bachelor of Engineering,2017,Chemical Engineering
CS8601,Mobile Computing,3,6,Bachelor of Engineering,2017,Chemical Engineering
CS8602,Compiler Design,4,6,Bachelor of Engineering,2017,Chemical Engineering
CS8603,Distributed Systems,3,6,Bachelor of Engineering,2017,Chemical Engineering
PE1,Professional Elective - I,3,6,Bachelor of Engineering,2017,Chemical Engineering
CS8661,Internet Programming Laboratory,2,6,Bachelor of Engineering,2017,Chemical Engineering
CS8662,Mobile Application Development Laboratory,2,6,Bachelor of Engineering,2017,Chemical Engineering
CS8611,Mini Project,1,6,Bachelor of Engineering,2017,Chemical Engineering
HS8581,Professional Communication,1,6,Bachelor of Engineering,2017,Chemical Engineering
MG8591,Principles of Management,3,7,Bachelor of Engineering,2017,Chemical Engineering
CS8792,Cryptography and Network Security,3,7,Bachelor of Engineering,2017,Chemical Engineering
CS8791,Cloud Computing,3,7,Bachelor of Engineering,2017,Chemical Engineering
OE2,Open Elective - II,3,7,Bachelor of Engineering,2017,Chemical Engineering
PE2,Professional Elective - II,3,7,Bachelor of Engineering,2017,Chemical Engineering
PE3,Professional Elective - III,3,7,Bachelor of Engineering,2017,Chemical Engineering
CS8711,Cloud Computing Laboratory,2,7,Bachelor of Engineering,2017,Chemical Engineering
IT8761,Security Laboratory,2,7,Bachelor of Engineering,2017,Chemical Engineering
PE4,Professional Elective - IV,3,8,Bachelor of Engineering,2017,Chemical Engineering
PE5,Professional Elective - V,3,8,Bachelor of Engineering,2017,Chemical Engineering
CS8811,Project Work,10,8,Bachelor of Engineering,2017,Chemical Engineering
HS8151,Communicative English,4,1,Bachelor of Engineering,2017,Environmental Engineering
MA8151,Engineering Mathematics - I,4,1,Bachelor of Engineering,2017,Environmental Engineering
PH8151,Engineering Physics,3,1,Bachelor of Engineering,2017,Environmental Engineering
CY8151,Engineering Chemistry,3,1,Bachelor of Engineering,2017,Environmental Engineering
GE8151,Problem Solving and Python Programming,3,1,Bachelor of Engineering,2017,Environmental Engineering
GE8152,Engineering Graphics,4,1,Bachelor of Engineering,2017,Environmental Engineering
GE8161,Problem Solving and Python Programming Laboratory,2,1,Bachelor of Engineering,2017,Environmental Engineering
BS8161,Physics and Chemistry Laboratory,2,1,Bachelor of Engineering,2017,Environmental Engineering
HS8251,Technical English,4,2,Bachelor of Engineering,2017,Environmental Engineering
MA8251,Engineering Mathematics - II,4,2,Bachelor of Engineering,2017,Environmental Engineering
PH8252,Physics for Information Science,3,2,Bachelor of Engineering,2017,Environmental Engineering
BE8255,"Basic Electrical, Electronics and Measurement Engineering",3,2,Bachelor of Engineering,2017,Environmental Engineering
GE8291,Environmental Science and Engineering,3,2,Bachelor of Engineering,2017,Environmental Engineering
CS8251,Programming in C,3,2,Bachelor of Engineering,2017,Environmental Engineering
GE8261,Engineering Practices Laboratory,2,2,Bachelor of Engineering,2017,Environmental Engineering
